Number Of Cars,1,Number Of Bicycles,3,Average age,61:75,Household Size,1,Household Income,High,9
Number Of Cars,1,Number Of Bicycles,3,Average age,61:75,Household Size,1,Household Income,Low,25
Number Of Cars,1,Number Of Bicycles,3,Average age,61:75,Household Size,2,Household Income,High,20
Number Of Cars,1,Number Of Bicycles,3,Average age,61:75,Household Size,2,Household Income,Low,3
Number Of Cars,1,Number Of Bicycles,3,Average age,61:75,Household Size,3,Household Income,High,2
Number Of Cars,1,Number Of Bicycles,3,Average age,61:75,Household Size,3,Household Income,Low,16
Number Of Cars,1,Number Of Bicycles,3,Average age,76:80,Household Size,1,Household Income,High,1
Number Of Cars,1,Number Of Bicycles,3,Average age,76:80,Household Size,1,Household Income,Low,8
Number Of Cars,1,Number Of Bicycles,3,Average age,76:80,Household Size,2,Household Income,High,14
Number Of Cars,1,Number Of Bicycles,3,Average age,76:80,Household Size,2,Household Income,Low,14
Number Of Cars,1,Number Of Bicycles,3,Average age,76:80,Household Size,3,Household Income,High,15
Number Of Cars,1,Number Of Bicycles,3,Average age,76:80,Household Size,3,Household Income,Low,11
Number Of Cars,1,Number Of Bicycles,3,Average age,81:100,Household Size,1,Household Income,High,4
Number Of Cars,1,Number Of Bicycles,3,Average age,81:100,Household Size,1,Household Income,Low,23
Number Of Cars,1,Number Of Bicycles,3,Average age,81:100,Household Size,2,Household Income,High,31
Number Of Cars,1,Number Of Bicycles,3,Average age,81:100,Household Size,2,Household Income,Low,32
Number Of Cars,1,Number Of Bicycles,3,Average age,81:100,Household Size,3,Household Income,High,21
Number Of Cars,1,Number Of Bicycles,3,Average age,81:100,Household Size,3,Household Income,Low,15
Number Of Cars,2,Number Of Bicycles,3,Average age,0:15,Household Size,1,Household Income,High,15
Number Of Cars,2,Number Of Bicycles,3,Average age,0:15,Household Size,1,Household Income,Low,2
Number Of Cars,2,Number Of Bicycles,3,Average age,0:15,Household Size,2,Household Income,High,7
Number Of Cars,2,Number Of Bicycles,3,Average age,0:15,Household Size,2,Household Income,Low,6
Number Of Cars,2,Number Of Bicycles,3,Average age,0:15,Household Size,3,Household Income,High,26
Number Of Cars,2,Number Of Bicycles,3,Average age,0:15,Household Size,3,Household Income,Low,2
Number Of Cars,2,Number Of Bicycles,3,Average age,16:20,Household Size,1,Household Income,High,21
Number Of Cars,2,Number Of Bicycles,3,Average age,16:20,Household Size,1,Household Income,Low,21
Number Of Cars,2,Number Of Bicycles,3,Average age,16:20,Household Size,2,Household Income,High,12
Number Of Cars,2,Number Of Bicycles,3,Average age,16:20,Household Size,2,Household Income,Low,2
Number Of Cars,2,Number Of Bicycles,3,Average age,16:20,Household Size,3,Household Income,High,34
Number Of Cars,2,Number Of Bicycles,3,Average age,16:20,Household Size,3,Household Income,Low,28
Number Of Cars,2,Number Of Bicycles,3,Average age,21:25,Household Size,1,Household Income,High,4
Number Of Cars,2,Number Of Bicycles,3,Average age,21:25,Household Size,1,Household Income,Low,5
Number Of Cars,2,Number Of Bicycles,3,Average age,21:25,Household Size,2,Household Income,High,26
Number Of Cars,2,Number Of Bicycles,3,Average age,21:25,Household Size,2,Household Income,Low,32
Number Of Cars,2,Number Of Bicycles,3,Average age,21:25,Household Size,3,Household Income,High,30
Number Of Cars,2,Number Of Bicycles,3,Average age,21:25,Household Size,3,Household Income,Low,6
Number Of Cars,2,Number Of Bicycles,3,Average age,26:30,Household Size,1,Household Income,High,21
Number Of Cars,2,Number Of Bicycles,3,Average age,26:30,Household Size,1,Household Income,Low,23
Number Of Cars,2,Number Of Bicycles,3,Average age,26:30,Household Size,2,Household Income,High,9
Number Of Cars,2,Number Of Bicycles,3,Average age,26:30,Household Size,2,Household Income,Low,14
Number Of Cars,2,Number Of Bicycles,3,Average age,26:30,Household Size,3,Household Income,High,21
Number Of Cars,2,Number Of Bicycles,3,Average age,26:30,Household Size,3,Household Income,Low,14
Number Of Cars,2,Number Of Bicycles,3,Average age,31:50,Household Size,1,Household Income,High,31
Number Of Cars,2,Number Of Bicycles,3,Average age,31:50,Household Size,1,Household Income,Low,32
Number Of Cars,2,Number Of Bicycles,3,Average age,31:50,Household Size,2,Household Income,High,38
Number Of Cars,2,Number Of Bicycles,3,Average age,31:50,Household Size,2,Household Income,Low,24
Number Of Cars,2,Number Of Bicycles,3,Average age,31:50,Household Size,3,Household Income,High,13
Number Of Cars,2,Number Of Bicycles,3,Average age,31:50,Household Size,3,Household Income,Low,31
Number Of Cars,2,Number Of Bicycles,3,Average age,51:60,Household Size,1,Household Income,High,10
Number Of Cars,2,Number Of Bicycles,3,Average age,51:60,Household Size,1,Household Income,Low,34
Number Of Cars,2,Number Of Bicycles,3,Average age,51:60,Household Size,2,Household Income,High,33
Number Of Cars,2,Number Of Bicycles,3,Average age,51:60,Household Size,2,Household Income,Low,20
Number Of Cars,2,Number Of Bicycles,3,Average age,51:60,Household Size,3,Household Income,High,35
Number Of Cars,2,Number Of Bicycles,3,Average age,51:60,Household Size,3,Household Income,Low,21
Number Of Cars,2,Number Of Bicycles,3,Average age,61:75,Household Size,1,Household Income,High,9
Number Of Cars,2,Number Of Bicycles,3,Average age,61:75,Household Size,1,Household Income,Low,35
Number Of Cars,2,Number Of Bicycles,3,Average age,61:75,Household Size,2,Household Income,High,13
Number Of Cars,2,Number Of Bicycles,3,Average age,61:75,Household Size,2,Household Income,Low,7
Number Of Cars,2,Number Of Bicycles,3,Average age,61:75,Household Size,3,Household Income,High,7
Number Of Cars,2,Number Of Bicycles,3,Average age,61:75,Household Size,3,Household Income,Low,24
Number Of Cars,2,Number Of Bicycles,3,Average age,76:80,Household Size,1,Household Income,High,28
Number Of Cars,2,Number Of Bicycles,3,Average age,76:80,Household Size,1,Household Income,Low,8
Number Of Cars,2,Number Of Bicycles,3,Average age,76:80,Household Size,2,Household Income,High,19
Number Of Cars,2,Number Of Bicycles,3,Average age,76:80,Household Size,2,Household Income,Low,35
Number Of Cars,2,Number Of Bicycles,3,Average age,76:80,Household Size,3,Household Income,High,37
Number Of Cars,2,Number Of Bicycles,3,Average age,76:80,Household Size,3,Household Income,Low,28
Number Of Cars,2,Number Of Bicycles,3,Average age,81:100,Household Size,1,Household Income,High,24
Number Of Cars,2,Number Of Bicycles,3,Average age,81:100,Household Size,1,Household Income,Low,45
Number Of Cars,2,Number Of Bicycles,3,Average age,81:100,Household Size,2,Household Income,High,39
Number Of Cars,2,Number Of Bicycles,3,Average age,81:100,Household Size,2,Household Income,Low,18
Number Of Cars,2,Number Of Bicycles,3,Average age,81:100,Household Size,3,Household Income,High,13
Number Of Cars,2,Number Of Bicycles,3,Average age,81:100,Household Size,3,Household Income,Low,23
Number Of Cars,3,Number Of Bicycles,3,Average age,0:15,Household Size,1,Household Income,High,24
Number Of Cars,3,Number Of Bicycles,3,Average age,0:15,Household Size,1,Household Income,Low,33
Number Of Cars,3,Number Of Bicycles,3,Average age,0:15,Household Size,2,Household Income,High,2
Number Of Cars,3,Number Of Bicycles,3,Average age,0:15,Household Size,2,Household Income,Low,5
Number Of Cars,3,Number Of Bicycles,3,Average age,0:15,Household Size,3,Household Income,High,5
Number Of Cars,3,Number Of Bicycles,3,Average age,0:15,Household Size,3,Household Income,Low,33
Number Of Cars,3,Number Of Bicycles,3,Average age,16:20,Household Size,1,Household Income,High,22
Number Of Cars,3,Number Of Bicycles,3,Average age,16:20,Household Size,1,Household Income,Low,43
Number Of Cars,3,Number Of Bicycles,3,Average age,16:20,Household Size,2,Household Income,High,40
Number Of Cars,3,Number Of Bicycles,3,Average age,16:20,Household Size,2,Household Income,Low,1
Number Of Cars,3,Number Of Bicycles,3,Average age,16:20,Household Size,3,Household Income,High,30
Number Of Cars,3,Number Of Bicycles,3,Average age,16:20,Household Size,3,Household Income,Low,11
Number Of Cars,3,Number Of Bicycles,3,Average age,21:25,Household Size,1,Household Income,High,1
Number Of Cars,3,Number Of Bicycles,3,Average age,21:25,Household Size,1,Household Income,Low,39
Number Of Cars,3,Number Of Bicycles,3,Average age,21:25,Household Size,2,Household Income,High,46
Number Of Cars,3,Number Of Bicycles,3,Average age,21:25,Household Size,2,Household Income,Low,30
Number Of Cars,3,Number Of Bicycles,3,Average age,21:25,Household Size,3,Household Income,High,56
Number Of Cars,3,Number Of Bicycles,3,Average age,21:25,Household Size,3,Household Income,Low,55
Number Of Cars,3,Number Of Bicycles,3,Average age,26:30,Household Size,1,Household Income,High,30
Number Of Cars,3,Number Of Bicycles,3,Average age,26:30,Household Size,1,Household Income,Low,37
Number Of Cars,3,Number Of Bicycles,3,Average age,26:30,Household Size,2,Household Income,High,3
Number Of Cars,3,Number Of Bicycles,3,Average age,26:30,Household Size,2,Household Income,Low,2
Number Of Cars,3,Number Of Bicycles,3,Average age,26:30,Household Size,3,Household Income,High,40
Number Of Cars,3,Number Of Bicycles,3,Average age,26:30,Household Size,3,Household Income,Low,1
Number Of Cars,3,Number Of Bicycles,3,Average age,31:50,Household Size,1,Household Income,High,37
Number Of Cars,3,Number Of Bicycles,3,Average age,31:50,Household Size,1,Household Income,Low,21
Number Of Cars,3,Number Of Bicycles,3,Average age,31:50,Household Size,2,Household Income,High,36
Number Of Cars,3,Number Of Bicycles,3,Average age,31:50,Household Size,2,Household Income,Low,52
Number Of Cars,3,Number Of Bicycles,3,Average age,31:50,Household Size,3,Household Income,High,47
Number Of Cars,3,Number Of Bicycles,3,Average age,31:50,Household Size,3,Household Income,Low,62
Number Of Cars,3,Number Of Bicycles,3,Average age,51:60,Household Size,1,Household Income,High,46
Number Of Cars,3,Number Of Bicycles,3,Average age,51:60,Household Size,1,Household Income,Low,21
Number Of Cars,3,Number Of Bicycles,3,Average age,51:60,Household Size,2,Household Income,High,35
Number Of Cars,3,Number Of Bicycles,3,Average age,51:60,Household Size,2,Household Income,Low,8
Number Of Cars,3,Number Of Bicycles,3,Average age,51:60,Household Size,3,Household Income,High,23
Number Of Cars,3,Number Of Bicycles,3,Average age,51:60,Household Size,3,Household Income,Low,82
Number Of Cars,3,Number Of Bicycles,3,Average age,61:75,Household Size,1,Household Income,High,85
Number Of Cars,3,Number Of Bicycles,3,Average age,61:75,Household Size,1,Household Income,Low,77
Number Of Cars,3,Number Of Bicycles,3,Average age,61:75,Household Size,2,Household Income,High,20
Number Of Cars,3,Number Of Bicycles,3,Average age,61:75,Household Size,2,Household Income,Low,5
Number Of Cars,3,Number Of Bicycles,3,Average age,61:75,Household Size,3,Household Income,High,66
Number Of Cars,3,Number Of Bicycles,3,Average age,61:75,Household Size,3,Household Income,Low,61
Number Of Cars,3,Number Of Bicycles,3,Average age,76:80,Household Size,1,Household Income,High,56
Number Of Cars,3,Number Of Bicycles,3,Average age,76:80,Household Size,1,Household Income,Low,88
Number Of Cars,3,Number Of Bicycles,3,Average age,76:80,Household Size,2,Household Income,High,47
Number Of Cars,3,Number Of Bicycles,3,Average age,76:80,Household Size,2,Household Income,Low,58
Number Of Cars,3,Number Of Bicycles,3,Average age,76:80,Household Size,3,Household Income,High,126
Number Of Cars,3,Number Of Bicycles,3,Average age,76:80,Household Size,3,Household Income,Low,79
Number Of Cars,3,Number Of Bicycles,3,Average age,81:100,Household Size,1,Household Income,High,10
Number Of Cars,3,Number Of Bicycles,3,Average age,81:100,Household Size,1,Household Income,Low,127
Number Of Cars,3,Number Of Bicycles,3,Average age,81:100,Household Size,2,Household Income,High,82
Number Of Cars,3,Number Of Bicycles,3,Average age,81:100,Household Size,2,Household Income,Low,15
Number Of Cars,3,Number Of Bicycles,3,Average age,81:100,Household Size,3,Household Income,High,9
Number Of Cars,3,Number Of Bicycles,3,Average age,81:100,Household Size,3,Household Income,Low,585
Number Of Cars,0,Number Of Bicycles,0,Average age,0:15,Household Type,type1,Household Income,High,10
Number Of Cars,0,Number Of Bicycles,0,Average age,0:15,Household Type,type1,Household Income,Low,7
Number Of Cars,0,Number Of Bicycles,0,Average age,0:15,Household Type,type2,Household Income,High,3
Number Of Cars,0,Number Of Bicycles,0,Average age,0:15,Household Type,type2,Household Income,Low,8
Number Of Cars,0,Number Of Bicycles,0,Average age,0:15,Household Type,type3,Household Income,High,5
Number Of Cars,0,Number Of Bicycles,0,Average age,0:15,Household Type,type3,Household Income,Low,9
Number Of Cars,0,Number Of Bicycles,0,Average age,16:20,Household Type,type1,Household Income,High,1
Number Of Cars,0,Number Of Bicycles,0,Average age,16:20,Household Type,type1,Household Income,Low,3
Number Of Cars,0,Number Of Bicycles,0,Average age,16:20,Household Type,type2,Household Income,High,9
Number Of Cars,0,Number Of Bicycles,0,Average age,16:20,Household Type,type2,Household Income,Low,7
Number Of Cars,0,Number Of Bicycles,0,Average age,16:20,Household Type,type3,Household Income,High,2
Number Of Cars,0,Number Of Bicycles,0,Average age,16:20,Household Type,type3,Household Income,Low,10
Number Of Cars,0,Number Of Bicycles,0,Average age,21:25,Household Type,type1,Household Income,High,4
Number Of Cars,0,Number Of Bicycles,0,Average age,21:25,Household Type,type1,Household Income,Low,1
Number Of Cars,0,Number Of Bicycles,0,Average age,21:25,Household Type,type2,Household Income,High,1
Number Of Cars,0,Number Of Bicycles,0,Average age,21:25,Household Type,type2,Household Income,Low,1
Number Of Cars,0,Number Of Bicycles,0,Average age,21:25,Household Type,type3,Household Income,High,7
Number Of Cars,0,Number Of Bicycles,0,Average age,21:25,Household Type,type3,Household Income,Low,2
Number Of Cars,0,Number Of Bicycles,0,Average age,26:30,Household Type,type1,Household Income,High,9
Number Of Cars,0,Number Of Bicycles,0,Average age,26:30,Household Type,type1,Household Income,Low,6
Number Of Cars,0,Number Of Bicycles,0,Average age,26:30,Household Type,type2,Household Income,High,8
Number Of Cars,0,Number Of Bicycles,0,Average age,26:30,Household Type,type2,Household Income,Low,10
Number Of Cars,0,Number Of Bicycles,0,Average age,26:30,Household Type,type3,Household Income,High,9
Number Of Cars,0,Number Of Bicycles,0,Average age,26:30,Household Type,type3,Household Income,Low,6
Number Of Cars,0,Number Of Bicycles,0,Average age,31:50,Household Type,type1,Household Income,High,8
Number Of Cars,0,Number Of Bicycles,0,Average age,31:50,Household Type,type1,Household Income,Low,10
Number Of Cars,0,Number Of Bicycles,0,Average age,31:50,Household Type,type2,Household Income,High,2
Number Of Cars,0,Number Of Bicycles,0,Average age,31:50,Household Type,type2,Household Income,Low,6
Number Of Cars,0,Number Of Bicycles,0,Average age,31:50,Household Type,type3,Household Income,High,1
Number Of Cars,0,Number Of Bicycles,0,Average age,31:50,Household Type,type3,Household Income,Low,7
Number Of Cars,0,Number Of Bicycles,0,Average age,51:60,Household Type,type1,Household Income,High,5
Number Of Cars,0,Number Of Bicycles,0,Average age,51:60,Household Type,type1,Household Income,Low,10
Number Of Cars,0,Number Of Bicycles,0,Average age,51:60,Household Type,type2,Household Income,High,7
Number Of Cars,0,Number Of Bicycles,0,Average age,51:60,Household Type,type2,Household Income,Low,8
Number Of Cars,0,Number Of Bicycles,0,Average age,51:60,Household Type,type3,Household Income,High,9
Number Of Cars,0,Number Of Bicycles,0,Average age,51:60,Household Type,type3,Household Income,Low,3
Number Of Cars,0,Number Of Bicycles,0,Average age,61:75,Household Type,type1,Household Income,High,4
Number Of Cars,0,Number Of Bicycles,0,Average age,61:75,Household Type,type1,Household Income,Low,6
Number Of Cars,0,Number Of Bicycles,0,Average age,61:75,Household Type,type2,Household Income,High,10
Number Of Cars,0,Number Of Bicycles,0,Average age,61:75,Household Type,type2,Household Income,Low,9
Number Of Cars,0,Number Of Bicycles,0,Average age,61:75,Household Type,type3,Household Income,High,9
Number Of Cars,0,Number Of Bicycles,0,Average age,61:75,Household Type,type3,Household Income,Low,6
Number Of Cars,0,Number Of Bicycles,0,Average age,76:80,Household Type,type1,Household Income,High,8
Number Of Cars,0,Number Of Bicycles,0,Average age,76:80,Household Type,type1,Household Income,Low,8
Number Of Cars,0,Number Of Bicycles,0,Average age,76:80,Household Type,type2,Household Income,High,1
Number Of Cars,0,Number Of Bicycles,0,Average age,76:80,Household Type,type2,Household Income,Low,8
Number Of Cars,0,Number Of Bicycles,0,Average age,76:80,Household Type,type3,Household Income,High,2
Number Of Cars,0,Number Of Bicycles,0,Average age,76:80,Household Type,type3,Household Income,Low,3
Number Of Cars,0,Number Of Bicycles,0,Average age,81:100,Household Type,type1,Household Income,High,7
Number Of Cars,0,Number Of Bicycles,0,Average age,81:100,Household Type,type1,Household Income,Low,4
Number Of Cars,0,Number Of Bicycles,0,Average age,81:100,Household Type,type2,Household Income,High,5
Number Of Cars,0,Number Of Bicycles,0,Average age,81:100,Household Type,type2,Household Income,Low,2
Number Of Cars,0,Number Of Bicycles,0,Average age,81:100,Household Type,type3,Household Income,High,7
Number Of Cars,0,Number Of Bicycles,0,Average age,81:100,Household Type,type3,Household Income,Low,8
Number Of Cars,1,Number Of Bicycles,0,Average age,0:15,Household Type,type1,Household Income,High,8
Number Of Cars,1,Number Of Bicycles,0,Average age,0:15,Household Type,type1,Household Income,Low,10
Number Of Cars,1,Number Of Bicycles,0,Average age,0:15,Household Type,type2,Household Income,High,8
Number Of Cars,1,Number Of Bicycles,0,Average age,0:15,Household Type,type2,Household Income,Low,9
Number Of Cars,1,Number Of Bicycles,0,Average age,0:15,Household Type,type3,Household Income,High,10
Number Of Cars,1,Number Of Bicycles,0,Average age,0:15,Household Type,type3,Household Income,Low,7
Number Of Cars,1,Number Of Bicycles,0,Average age,16:20,Household Type,type1,Household Income,High,1
Number Of Cars,1,Number Of Bicycles,0,Average age,16:20,Household Type,type1,Household Income,Low,7
Number Of Cars,1,Number Of Bicycles,0,Average age,16:20,Household Type,type2,Household Income,High,2
Number Of Cars,1,Number Of Bicycles,0,Average age,16:20,Household Type,type2,Household Income,Low,3
Number Of Cars,1,Number Of Bicycles,0,Average age,16:20,Household Type,type3,Household Income,High,9
Number Of Cars,1,Number Of Bicycles,0,Average age,16:20,Household Type,type3,Household Income,Low,2
Number Of Cars,1,Number Of Bicycles,0,Average age,21:25,Household Type,type1,Household Income,High,5
Number Of Cars,1,Number Of Bicycles,0,Average age,21:25,Household Type,type1,Household Income,Low,11
Number Of Cars,1,Number Of Bicycles,0,Average age,21:25,Household Type,type2,Household Income,High,2
Number Of Cars,1,Number Of Bicycles,0,Average age,21:25,Household Type,type2,Household Income,Low,1
Number Of Cars,1,Number Of Bicycles,0,Average age,21:25,Household Type,type3,Household Income,High,5
Number Of Cars,1,Number Of Bicycles,0,Average age,21:25,Household Type,type3,Household Income,Low,1
Number Of Cars,1,Number Of Bicycles,0,Average age,26:30,Household Type,type1,Household Income,High,6
Number Of Cars,1,Number Of Bicycles,0,Average age,26:30,Household Type,type1,Household Income,Low,7
Number Of Cars,1,Number Of Bicycles,0,Average age,26:30,Household Type,type2,Household Income,High,8
Number Of Cars,1,Number Of Bicycles,0,Average age,26:30,Household Type,type2,Household Income,Low,7
Number Of Cars,1,Number Of Bicycles,0,Average age,26:30,Household Type,type3,Household Income,High,11
Number Of Cars,1,Number Of Bicycles,0,Average age,26:30,Household Type,type3,Household Income,Low,3
Number Of Cars,1,Number Of Bicycles,0,Average age,31:50,Household Type,type1,Household Income,High,9
Number Of Cars,1,Number Of Bicycles,0,Average age,31:50,Household Type,type1,Household Income,Low,7
Number Of Cars,1,Number Of Bicycles,0,Average age,31:50,Household Type,type2,Household Income,High,3
Number Of Cars,1,Number Of Bicycles,0,Average age,31:50,Household Type,type2,Household Income,Low,11
Number Of Cars,1,Number Of Bicycles,0,Average age,31:50,Household Type,type3,Household Income,High,10
Number Of Cars,1,Number Of Bicycles,0,Average age,31:50,Household Type,type3,Household Income,Low,10
Number Of Cars,1,Number Of Bicycles,0,Average age,51:60,Household Type,type1,Household Income,High,5
Number Of Cars,1,Number Of Bicycles,0,Average age,51:60,Household Type,type1,Household Income,Low,9
Number Of Cars,1,Number Of Bicycles,0,Average age,51:60,Household Type,type2,Household Income,High,9
Number Of Cars,1,Number Of Bicycles,0,Average age,51:60,Household Type,type2,Household Income,Low,9
Number Of Cars,1,Number Of Bicycles,0,Average age,51:60,Household Type,type3,Household Income,High,10
Number Of Cars,1,Number Of Bicycles,0,Average age,51:60,Household Type,type3,Household Income,Low,11
Number Of Cars,1,Number Of Bicycles,0,Average age,61:75,Household Type,type1,Household Income,High,2
Number Of Cars,1,Number Of Bicycles,0,Average age,61:75,Household Type,type1,Household Income,Low,11
Number Of Cars,1,Number Of Bicycles,0,Average age,61:75,Household Type,type2,Household Income,High,8
Number Of Cars,1,Number Of Bicycles,0,Average age,61:75,Household Type,type2,Household Income,Low,2
Number Of Cars,1,Number Of Bicycles,0,Average age,61:75,Household Type,type3,Household Income,High,6
Number Of Cars,1,Number Of Bicycles,0,Average age,61:75,Household Type,type3,Household Income,Low,4
Number Of Cars,1,Number Of Bicycles,0,Average age,76:80,Household Type,type1,Household Income,High,5
Number Of Cars,1,Number Of Bicycles,0,Average age,76:80,Household Type,type1,Household Income,Low,9
Number Of Cars,1,Number Of Bicycles,0,Average age,76:80,Household Type,type2,Household Income,High,6
Number Of Cars,1,Number Of Bicycles,0,Average age,76:80,Household Type,type2,Household Income,Low,5
Number Of Cars,1,Number Of Bicycles,0,Average age,76:80,Household Type,type3,Household Income,High,1
Number Of Cars,1,Number Of Bicycles,0,Average age,76:80,Household Type,type3,Household Income,Low,9
Number Of Cars,1,Number Of Bicycles,0,Average age,81:100,Household Type,type1,Household Income,High,9
Number Of Cars,1,Number Of Bicycles,0,Average age,81:100,Household Type,type1,Household Income,Low,1
Number Of Cars,1,Number Of Bicycles,0,Average age,81:100,Household Type,type2,Household Income,High,11
Number Of Cars,1,Number Of Bicycles,0,Average age,81:100,Household Type,type2,Household Income,Low,4
Number Of Cars,1,Number Of Bicycles,0,Average age,81:100,Household Type,type3,Household Income,High,2
Number Of Cars,1,Number Of Bicycles,0,Average age,81:100,Household Type,type3,Household Income,Low,11
Number Of Cars,2,Number Of Bicycles,0,Average age,0:15,Household Type,type1,Household Income,High,6
Number Of Cars,2,Number Of Bicycles,0,Average age,0:15,Household Type,type1,Household Income,Low,6
Number Of Cars,2,Number Of Bicycles,0,Average age,0:15,Household Type,type2,Household Income,High,4
Number Of Cars,2,Number Of Bicycles,0,Average age,0:15,Household Type,type2,Household Income,Low,10
Number Of Cars,2,Number Of Bicycles,0,Average age,0:15,Household Type,type3,Household Income,High,7
Number Of Cars,2,Number Of Bicycles,0,Average age,0:15,Household Type,type3,Household Income,Low,7
Number Of Cars,2,Number Of Bicycles,0,Average age,16:20,Household Type,type1,Household Income,High,5
Number Of Cars,2,Number Of Bicycles,0,Average age,16:20,Household Type,type1,Household Income,Low,3
Number Of Cars,2,Number Of Bicycles,0,Average age,16:20,Household Type,type2,Household Income,High,11
Number Of Cars,2,Number Of Bicycles,0,Average age,16:20,Household Type,type2,Household Income,Low,7
Number Of Cars,2,Number Of Bicycles,0,Average age,16:20,Household Type,type3,Household Income,High,4
Number Of Cars,2,Number Of Bicycles,0,Average age,16:20,Household Type,type3,Household Income,Low,2
Number Of Cars,2,Number Of Bicycles,0,Average age,21:25,Household Type,type1,Household Income,High,7
Number Of Cars,2,Number Of Bicycles,0,Average age,21:25,Household Type,type1,Household Income,Low,9
Number Of Cars,2,Number Of Bicycles,0,Average age,21:25,Household Type,type2,Household Income,High,10
Number Of Cars,2,Number Of Bicycles,0,Average age,21:25,Household Type,type2,Household Income,Low,7
Number Of Cars,2,Number Of Bicycles,0,Average age,21:25,Household Type,type3,Household Income,High,9
Number Of Cars,2,Number Of Bicycles,0,Average age,21:25,Household Type,type3,Household Income,Low,6
Number Of Cars,2,Number Of Bicycles,0,Average age,26:30,Household Type,type1,Household Income,High,4
Number Of Cars,2,Number Of Bicycles,0,Average age,26:30,Household Type,type1,Household Income,Low,10
Number Of Cars,2,Number Of Bicycles,0,Average age,26:30,Household Type,type2,Household Income,High,5
Number Of Cars,2,Number Of Bicycles,0,Average age,26:30,Household Type,type2,Household Income,Low,11
Number Of Cars,2,Number Of Bicycles,0,Average age,26:30,Household Type,type3,Household Income,High,9
Number Of Cars,2,Number Of Bicycles,0,Average age,26:30,Household Type,type3,Household Income,Low,10
Number Of Cars,2,Number Of Bicycles,0,Average age,31:50,Household Type,type1,Household Income,High,6
Number Of Cars,2,Number Of Bicycles,0,Average age,31:50,Household Type,type1,Household Income,Low,6
Number Of Cars,2,Number Of Bicycles,0,Average age,31:50,Household Type,type2,Household Income,High,4
Number Of Cars,2,Number Of Bicycles,0,Average age,31:50,Household Type,type2,Household Income,Low,4
Number Of Cars,2,Number Of Bicycles,0,Average age,31:50,Household Type,type3,Household Income,High,8
Number Of Cars,2,Number Of Bicycles,0,Average age,31:50,Household Type,type3,Household Income,Low,6
Number Of Cars,2,Number Of Bicycles,0,Average age,51:60,Household Type,type1,Household Income,High,1
Number Of Cars,2,Number Of Bicycles,0,Average age,51:60,Household Type,type1,Household Income,Low,1
Number Of Cars,2,Number Of Bicycles,0,Average age,51:60,Household Type,type2,Household Income,High,10
Number Of Cars,2,Number Of Bicycles,0,Average age,51:60,Household Type,type2,Household Income,Low,9
Number Of Cars,2,Number Of Bicycles,0,Average age,51:60,Household Type,type3,Household Income,High,7
Number Of Cars,2,Number Of Bicycles,0,Average age,51:60,Household Type,type3,Household Income,Low,4
Number Of Cars,2,Number Of Bicycles,0,Average age,61:75,Household Type,type1,Household Income,High,4
Number Of Cars,2,Number Of Bicycles,0,Average age,61:75,Household Type,type1,Household Income,Low,9
Number Of Cars,2,Number Of Bicycles,0,Average age,61:75,Household Type,type2,Household Income,High,5
Number Of Cars,2,Number Of Bicycles,0,Average age,61:75,Household Type,type2,Household Income,Low,8
Number Of Cars,2,Number Of Bicycles,0,Average age,61:75,Household Type,type3,Household Income,High,6
Number Of Cars,2,Number Of Bicycles,0,Average age,61:75,Household Type,type3,Household Income,Low,1
Number Of Cars,2,Number Of Bicycles,0,Average age,76:80,Household Type,type1,Household Income,High,5
Number Of Cars,2,Number Of Bicycles,0,Average age,76:80,Household Type,type1,Household Income,Low,3
Number Of Cars,2,Number Of Bicycles,0,Average age,76:80,Household Type,type2,Household Income,High,7
Number Of Cars,2,Number Of Bicycles,0,Average age,76:80,Household Type,type2,Household Income,Low,3
Number Of Cars,2,Number Of Bicycles,0,Average age,76:80,Household Type,type3,Household Income,High,2
Number Of Cars,2,Number Of Bicycles,0,Average age,76:80,Household Type,type3,Household Income,Low,8
Number Of Cars,2,Number Of Bicycles,0,Average age,81:100,Household Type,type1,Household Income,High,11
Number Of Cars,2,Number Of Bicycles,0,Average age,81:100,Household Type,type1,Household Income,Low,3
Number Of Cars,2,Number Of Bicycles,0,Average age,81:100,Household Type,type2,Household Income,High,3
Number Of Cars,2,Number Of Bicycles,0,Average age,81:100,Household Type,type2,Household Income,Low,7
Number Of Cars,2,Number Of Bicycles,0,Average age,81:100,Household Type,type3,Household Income,High,10
Number Of Cars,2,Number Of Bicycles,0,Average age,81:100,Household Type,type3,Household Income,Low,8
Number Of Cars,3,Number Of Bicycles,0,Average age,0:15,Household Type,type1,Household Income,High,8
Number Of Cars,3,Number Of Bicycles,0,Average age,0:15,Household Type,type1,Household Income,Low,7
Number Of Cars,3,Number Of Bicycles,0,Average age,0:15,Household Type,type2,Household Income,High,4
Number Of Cars,3,Number Of Bicycles,0,Average age,0:15,Household Type,type2,Household Income,Low,11
Number Of Cars,3,Number Of Bicycles,0,Average age,0:15,Household Type,type3,Household Income,High,8
Number Of Cars,3,Number Of Bicycles,0,Average age,0:15,Household Type,type3,Household Income,Low,4
Number Of Cars,3,Number Of Bicycles,0,Average age,16:20,Household Type,type1,Household Income,High,4
Number Of Cars,3,Number Of Bicycles,0,Average age,16:20,Household Type,type1,Household Income,Low,9
Number Of Cars,3,Number Of Bicycles,0,Average age,16:20,Household Type,type2,Household Income,High,6
